x,y,z
0.40369736804595724,-0.7695954246688117,0
-0.9424537066843799,0.13438482304077826,1
0.3844681853115608,-0.6457330796264684,1
0.8278120057116813,-0.22009536075711078,0
-0.06440337375708372,0.1520390770375979,0
-0.028824715984267835,0.5713255073879568,0
-0.837804328305632,0.9245752722620861,1
-0.38175797477894946,-0.4444018569056518,1
-0.1621075329766406,0.20108250692431517,1
0.8895733829189505,-0.32033896072883894,0
0.19024002881413504,0.19653506361737505,1
0.24250004981942097,-0.2842177330197224,0
0.007158594231422066,-0.4809902722475896,1
-0.8603534047186263,-0.9953811427709196,0
-0.4286895913098878,-0.002119749153252304,1
-0.34527700273021256,0.257001912604617,1
-0.10245471822299645,0.6765468555302707,0
-0.7378821005972176,-0.04430919633534702,1
0.2840822658842874,-0.9039056092058033,0
0.06403663444668628,0.0070047281264637995,1
0.6112982908139981,0.5960321220818223,1
-0.48970968927984093,-0.2194655668851495,0
0.18103538858277668,0.340891438331822,1
-0.4118909550095471,-0.8299574917887893,1
-0.4728136271557122,0.5987794947334397,1
-0.5953276119528323,0.949162876129171,1
0.9418327110209253,-0.04503261947112147,0
-0.6112214363133057,-0.20540003759085113,0
-0.7218920861694822,-0.6129381279026334,1
0.0036444735363265757,-0.8147415029006086,0
-0.039281023162287765,-0.7423522751066614,1
0.7268849293360291,-0.022850672697187102,0
0.0586561025733936,-0.6687524143703985,1
-0.6544290768823271,-0.5073950940645737,1
0.7459153431014574,-0.3882517396098826,1
-0.7072099365112794,-0.08663260030034725,1
0.8749568800678795,-0.1297481885766354,0
-0.7483611537257284,0.9615099340331894,1
0.9405213126367822,-0.751030161246254,0
0.48572445264714337,0.09019559818409095,0
-0.8517706904158757,-0.3295063159336187,1
-0.7926988652130882,0.5542665228288932,1
0.6700178967908308,-0.3180677529536813,0
0.1832991091675189,0.9214465543721082,1
0.06655176696060683,-0.31960178220289426,1
-0.5860757881700878,-0.044106348161671693,0
0.24695489105737534,-0.4459407574011309,1
0.07490841714021923,-0.7970810107995143,0
-0.23782360221394927,-0.3937828754213917,1
0.5482078591098123,0.4978571330961148,0
0.26585221788007773,0.3988997523141222,1
-0.2783225335733568,0.3691510613377347,1
0.6596057161516866,-0.8017167040157518,0
-0.7223733371044949,0.8157980523658814,1
0.4159683556236595,-0.6807255695908141,0
0.07274625663568779,0.8716968236847902,0
-0.353572370552945,-0.5845845468045572,1
0.8991502402026967,-0.642560454042572,0
0.6745673912080088,0.9334101307680978,1
-0.8262137581554538,0.9930875026618218,1
0.2754509019637805,0.3400603671108524,1
0.9754593975664667,-0.6926235874460824,0
0.7431415307597558,0.4804525090844849,0
-0.2418894266484204,0.7956026582177049,1
0.6008457543033656,-0.5872329908476499,0
-0.24356929734392363,-0.3001427139914432,0
0.355831016059055,0.8120495177536429,0
0.43058789843234035,-0.8723512804463847,0
0.8530001867306696,-0.00996057047960619,0
-0.6220489624260506,0.26532096623197043,1
0.548655176963051,-0.975778102533746,0
-0.49017106533668686,0.21728332493899805,1
-0.15544056882895285,-0.8157610718092385,0
0.9697290947840416,-0.8116151643280569,0
0.09070566480127495,-0.3760311528357563,0
-0.9433264447044596,0.5038074539403856,0
-0.6517543552581959,0.4891845293597328,1
0.11127809401465005,0.18266700245073775,0
-0.8068040236173111,0.7877440521928645,1
-0.3732814071847155,0.39710556030609756,1
0.49659300246179994,-0.34884480742847046,0
0.39593832767763515,-0.6718146293902414,0
0.03139474004028542,0.1818630939969359,1
-0.7263342400582848,-0.6676767981521308,1
0.6066995842862124,-0.1800348095241966,1
-0.44261822771109327,0.45013635958619824,1
0.4281326950425335,-0.0655904974635475,0
-0.6137242629685093,-0.036895756857809436,1
0.9305384431417163,0.2124037654354578,0
0.13544884050228445,0.1525342910362597,1
-0.4104152776647507,-0.8600330638747276,1
-0.020447195057781586,0.018007473777059024,0
-0.6742475610270595,-0.007759362892799659,0
-0.2684491785169918,0.5111014810848848,0
-0.7132235407252041,-0.7397106522571426,1
0.18647283100008893,-0.5548560068286121,0
-0.21598651144357217,-0.11211906239382352,1
-0.2763204895574023,-0.0788025392477687,1
-0.5969636395814744,-0.1374765519307748,0
-0.7944406626906237,0.29151376347940006,1
-0.6597668606808382,0.5509776924549361,1
-0.2505532497716014,-0.15786138660026872,0
-0.14698291002624675,-0.5467568365526139,0
-0.9101948568427585,-0.28542925455337276,1
0.597398326674536,0.7144594608749544,0
-0.45877970338391627,0.875921499521672,1
-0.7721831964458707,-0.7068696030584625,1
-0.8755158135478573,0.6904987339726587,1
0.5830621320676599,-0.2544530694623204,0
-0.5639111344207033,0.4916186383363099,1
0.26449739460890376,0.7056782554758243,0
0.1476397388619215,-0.2696089027337081,0
0.0360451513780784,-0.9230873911205075,0
0.47373721881822717,0.51663952777356,0
-0.5430288933100631,0.5386315101577372,1
0.8612921392395827,0.0653208520234787,1
0.04339583868556507,-0.015939766501767316,1
0.7775860593834143,-0.924431585908619,0
-0.26060004912807777,-0.3716626898800033,0
0.8027323711681402,-0.24315153672801348,1
0.3081171299481351,-0.663447038660832,1
0.028260058594899995,-0.386287915877233,0
-0.9691336849732128,-0.739974022933432,1
-0.35855677310217593,-0.990420364990859,0
0.11057520924102127,0.8254227741891247,0
0.07604201474621286,0.391472445384206,0
-0.4338726044866832,-0.7255758332442575,1
0.5739602474895882,0.37591474214371723,0
0.43626910280036446,-0.9150699097332582,0
0.45261925771707334,0.593710227888923,1
-0.3686361822460129,0.6583597105047483,1
0.5714355875669777,0.9308287328695106,0
-0.779126494038366,-0.1334197387683318,1
-0.14032150484186068,0.31483757438289484,1
0.6498038776049941,0.5824667311443492,0
0.8560175117113122,-0.975822397065629,0
0.06548432979116448,0.3539306756180569,0
0.769457314832062,-0.15344079766191987,0
-0.9882594617332425,0.9146562341491249,1
0.013944822785038502,0.6562612129315162,1
-0.8393397890823993,0.6347684611795295,1
-0.7592152020609737,0.19577504823908276,1
-0.6456813382219668,-0.1659982518647385,1
0.47632561393248496,-0.7931009412369792,0
0.8022879929038178,0.7674626612892026,0
-0.3824631768953566,0.9668995500211013,1
-0.9551872656330382,-0.23634504471821738,1
0.3449791763086809,0.8204990072070872,0
-0.8246828351112845,0.06828662543174269,1
-0.6260795350434094,0.18592071282082445,1
0.7484100949150967,-0.7606881887710581,0
-0.2835156217478487,-0.44562686778758676,1
-0.7951631949621552,-0.13049757863832823,1
0.9144327147926685,-0.848885237631833,0
0.6062347064421152,0.6592349410944152,1
0.4522114260372754,-0.40776737782550576,0
0.834025729145607,-0.9108816211228559,0
-0.9352406314678294,0.9001263575435177,1
0.5063412141249415,-0.31109152650515703,0
0.21391243254081393,0.3492148724129702,0
-0.8550570116308625,0.2482582184407658,1
-0.17175871471520976,-0.046809658906625806,0
0.43249067754950765,-0.8352493865622523,0
-0.4817444240480373,-0.48468784122801045,0
-0.5395933047399781,-0.49176523482037604,0
-0.9432617824464273,-0.30897995241932086,1
0.65405723132523,-0.8040010205768917,0
-0.08734957914103325,-0.31246678277290996,1
0.9403509320011911,-0.18613897143895564,0
-0.8345162399567307,-0.46081406110234124,1
0.8069941981556874,-0.21225235789735186,0
0.9766352472333677,0.5554927185019285,0
0.07895144233146434,0.7748437026411081,1
0.9592006626968885,0.22117877864856128,0
-0.5663911910301789,0.8542938035461536,1
-0.203228921305723,-0.3870382887742545,1
-0.4533850173805898,0.7585573600954132,1
-0.4238684175332046,0.6386997627733628,1
-0.8115343905126071,0.4026980058048697,1
-0.033530294539497074,-0.9572488571953506,0
0.12678860676392412,-0.4910920097752751,0
-0.6609246622743166,-0.2357566217046656,1
-0.6735448969852964,-0.2789633787373438,1
0.9797536860784233,-0.5308403007876858,0
0.6373469781234127,-0.9182270269055222,0
0.6941374638959465,-0.5765907326207298,0
0.44020164972969167,0.5335811687849203,1
0.2790345413569555,0.4899549132324039,0
-0.02366256388496102,0.733971095904951,0
-0.4207448351206342,0.9928099425237147,1
-0.6888806617389978,-0.24636153313445974,1
0.8137396408175581,0.11135041504482879,0
-0.6076038174037488,0.19054501715054983,0
-0.4366433235253806,-0.18946380869463675,0
-0.19273709996478106,0.13747300038023957,1
-0.7533281835056758,0.4395230355192348,1
0.5468915824106033,0.22269139326465792,0
-0.007711504203885333,0.4428708455949204,0
-0.1281067339829356,-0.596433302892933,1
0.755189801619031,0.545889067162814,0
-0.15644753550416501,0.8802840606842819,1
0.6466016332451943,-0.09031041212182545,0
-0.47100202567105587,-0.676228354604405,1
-0.38624276770541965,-0.16595157291522478,1
-0.386625592088951,-0.10927898923968371,0
0.4969231132916829,0.4182859144092992,0
-0.31488363715722034,0.6682145314139853,1
0.7563254580593277,0.6137248993081168,1
0.5537869742999653,0.746311204472347,1
-0.7972732736952848,0.9425285971278108,1
0.8626505637230422,0.5177508011651342,1
-0.44553884754900874,0.21796644313257696,1
-0.635163323169071,0.09294601146818193,1
-0.23120355275827076,0.34137284727202655,0
0.41933469617048824,-0.5549570548317597,1
-0.27060209431058424,-0.3726897929665971,0
-0.22256884840099933,-0.6658247934452357,0
-0.4383744189587504,0.9595563758564534,1
0.9751723230102909,0.8160998795469703,0
-0.8717365797843399,0.07885692090328922,1
0.777472297857444,-0.25844677067577493,0
0.2558336529379388,-0.7879134539563886,0
0.9332276592450663,0.06983108357238765,0
0.5863061195453292,-0.19149543479007547,0
0.7320081026759124,0.14406228499854068,0
0.8930324202830129,-0.3147845873755428,0
0.8829902569842991,0.9583026552200646,0
-0.41061349757827426,0.7089188743649604,1
-0.40403619632540244,-0.04115390149205078,1
-0.484894954807247,0.2737664314752146,0
0.4177247707958711,-0.35885546936866697,0
-0.6969615529642856,0.2984408618340595,0
0.2521930995268249,-0.8399337976242227,0
0.9986052816140101,0.6455683652775885,0
0.8597071600667385,0.7522154006291137,0
-0.5069170563786363,-0.7297337701913102,0
-0.8770435379083654,-0.6196514808852536,1
-0.7463165894952195,-0.5694179359242637,0
-0.5055210477915684,0.4813464528935354,1
0.22565504272227566,-0.8261342979703497,0
0.7372873106022177,0.991158089215499,1
-0.34973686858280484,0.21195088966599873,1
-0.9194343221570502,0.9317824238650305,1
-0.9838834221103863,-0.07059473172085817,1
-0.9058740474123106,-0.0315220699038572,1
-0.6707905022462053,0.6260134392331416,1
0.34020053747352264,-0.6854952679853341,0
-0.7010590287524139,0.2857546842007055,1
-0.4452099104196301,0.001377511798503095,1
0.40737232568804616,-0.59847394363662,0
0.24645004406418392,0.6731658005428025,1
-0.4058031121362704,-0.2847134918424208,1
-0.9737637681084015,0.44854914361617393,1
-0.03387104576137845,-0.058281831136943074,1
-0.012846016218000411,-0.26050820367453165,1
0.47893118350947694,-0.1774834170727022,0
-0.5138968605122842,0.9202442296079318,1
-0.961936112120596,-0.18621716659684728,1
-0.1191916861552571,-0.2797070749882131,1
0.877579387212988,-0.7123858768330915,0
-0.003559850976853518,-0.5118588588858091,0
0.9081343745996411,0.28716497185142287,0
-0.8732496706097679,-0.9972432725089919,0
-0.6960864178154014,0.7558663349892836,1
-0.3850882410426033,-0.3615975268647311,0
0.8441949674890341,0.3263570639257247,0
0.2214345239922133,-0.400966577441737,0
0.4798601725149134,0.518721589731276,1
0.30366199473575395,-0.725971786074187,0
0.7796664050149038,-0.12190820380614431,0
0.24503940286494874,-0.07104735050032107,1
0.222507218978105,0.4579174145255631,0
0.5145989788575025,0.9644759804709819,1
-0.6774108125913794,0.28303250308982664,1
0.5937318865057093,-0.3555430395964616,0
-0.8816533461414795,0.8223653412445537,1
0.9415135897830407,0.5361802189430138,0
-0.006113793038271531,-0.9302355027591658,0
-0.35933279150540853,-0.4851221351119308,0
-0.37608698876398283,-0.6282268233093036,1
-0.7580570594925327,0.5823719002905685,1
0.38478724240764794,0.4969991962229745,1
0.7837797540011908,0.5647874493134888,0
-0.2580099833970946,0.9211808033202893,1
0.013901321989740367,0.28423607481577484,0
-0.09790657324135932,0.5967564493660606,0
-0.8730270759659746,-0.30243503700831087,1
-0.4000077325478646,0.4267204186242677,1
0.9438403047680368,0.057386879445657346,0
-0.8935497219632333,0.6210603230125524,1
0.04239165536223455,0.3445233434037194,1
-0.769567100298562,-0.21997711403092635,1
0.7509409380713212,0.26029915870520015,0
0.15451237292012743,-0.4482396720744688,0
0.7657408204324645,0.8438867028947805,1
-0.9615527774808692,-0.6296291160471317,1
-0.7800460222544794,0.6002133023690328,1
0.7860111349921599,0.8560518348039305,1
0.6121780422902225,-0.4290237337867635,1
0.17046149196452842,0.32642278447054585,1
-0.4676121624973417,0.708233105386044,1
-0.02066914449860069,0.0020420452395901734,0
-0.5003049510958195,-0.5850132895160767,0
-0.5870001085413281,0.521367042487396,1
0.040394298509058624,0.6101260505205526,0
0.6279517074092373,0.43032640749947637,0
0.4460182333876599,0.6984807866516456,0
-0.2707987108413319,0.743354273390084,1
0.24689868339344745,0.9528498060908999,1
0.2936129575109696,0.6145884491387972,0
-0.5114380348047431,-0.2020475476514103,1
-0.05739914110088784,-0.32253019204936706,1
-0.8843950483336169,0.11859326942743387,1
-0.32144360821690454,0.3799003584148699,1
0.4711811409255131,-0.49900069568708405,0
0.027513981822472333,0.7181603100105489,1
0.863363511961742,-0.5505187201667265,0
0.7998323870707011,-0.4389626759693033,0
-0.35160275522425555,0.5769452134456174,1
-0.3337306151438535,0.051917716796747504,1
-0.8011833397497188,0.6126305562854601,1
-0.6353821005105611,0.7049036033727332,1
0.28210741768464365,0.312326790436005,1
0.10735389724214328,-0.14488959313099148,1
0.19990376092196493,0.7452272138106735,0
-0.848499338576137,-0.27880921069632003,1
0.25360668083078597,0.659809320872591,0
0.6553685092772847,-0.3038734231501081,0
0.3964702016748973,-0.37154062744329885,0
0.18523027963017236,-0.5827517396533446,0
0.6218714986550058,0.03429602140461596,0
-0.3370869758207562,0.4657366796668405,1
-0.13086271522905468,-0.8579447665837716,0
0.27146939722480723,0.7455798174971155,0
-0.2663191299453902,0.9998298332285462,1
-0.9294044735341824,-0.22080059519219386,1
0.400440551099015,-0.23883346946273054,0
0.4687033712773314,-0.4921293473268389,0
0.6781181387140229,-0.7952670342379777,0
0.1134618201833062,0.8698012108406679,1
0.2476833959884981,0.10494218729661187,0
0.14903217593842233,-0.04462102081166108,1
-0.363333898784725,-0.29138188955942623,0
0.2472475867950854,-0.09276626147416023,0
0.5230945363452097,-0.22374882419301834,0
0.5522054601516315,0.5654308330998747,1
0.9401343068710821,0.6922824423483276,1
-0.8690886909438613,-0.40366822476227227,1
-0.5721517664055411,-0.14096108159293141,1
0.10400047682317526,0.6124353280655461,0
0.7037561290966796,0.659267046479864,0
0.22286456713538438,-0.36885647088457185,0
0.3319978243010795,-0.5081751932605176,0
-0.48706765316864575,0.6942515348144505,1
-0.48114859872576377,0.45619709664626096,1
0.6561265003132672,0.799186967345145,1
0.20570060070683738,0.2096539103400039,0
-0.6765239539861982,-0.6655495772802116,0
-0.9293595207659657,0.7724527983396963,1
0.9266693818692147,-0.9058279614964169,1
0.17038096459617535,-0.5923019383529688,0
-0.4785856230340737,-0.15694147481538767,0
0.6880405641045197,-0.798528047649596,0
-0.24193452704004037,0.36698319914264443,1
0.44528570260118894,-0.06811817970895695,0
0.04248601270347718,-0.625860939248077,0
-0.8155257597060055,-0.5724444790264154,0
0.6370832672889333,0.16468303206150825,1
-0.6965538357470669,0.5433992221320469,1
-0.2659072043230173,0.9849931520982402,1
0.6662617922592424,-0.4567840771019256,0
-0.525428202674274,-0.5630469217488943,1
-0.9097852701917537,0.019260641161724212,1
-0.3095244732329676,0.8454082754176022,1
-0.4623565999493813,-0.6488764867785259,0
0.6479152231428189,-0.39424349254034174,0
0.8247187026909799,-0.05165543573380482,0
0.2758246661740771,-0.5043886185693787,0
0.1658768489031497,0.3149220198295415,0
-0.15616209428182604,-0.9288985618541825,0
0.2591394294186977,0.6938585833991089,0
0.12165869939897478,0.6648665715650874,1
-0.37142366216679257,-0.6752833637609346,1
-0.4572577004435523,0.9831133589236984,1
-0.9000552564494779,0.6142969862345764,1
0.7955746924825893,0.42636291879407895,1
0.15036489016327437,-0.6174738016069201,0
-0.7629763441599258,0.10228563765974519,1
-0.6964099846506246,0.7075937006833464,1
0.6447003652906744,0.47131287683992285,1
0.733153599986283,0.43119295102746014,0
-0.14070099333016772,0.9279464002914117,1
-0.483168508666046,-0.3900717055831351,1
0.1537097125806446,0.3177883664255341,0
0.3766961198705492,0.03720037253624242,0
-0.18346018761143146,-0.14352326788046765,0
-0.24609080718826237,0.04029813993588105,1
0.14409613017255918,-0.5328689785285858,0
0.9598160907726645,-0.733425345981348,0
-0.5490912713949494,-0.6442274805406356,0
0.09254572388451199,0.6480834978958927,0
0.007346721603870954,-0.45188285807182726,0
-0.22503253493402386,-0.37019448449947867,1
0.27312784737444473,-0.6948428357337426,0
-0.04615061473935489,-0.9754280240649345,1
0.26640905792567926,-0.798784896388228,1
0.2454660657929546,-0.29472642542181626,1
0.2370100765803953,-0.6969109930715307,0
0.8966828348635454,0.15973684587682935,0
-0.6841866310558176,0.24831858863706047,1
-0.6941631543654656,-0.08681191735322846,1
0.7534791550344511,0.0602731738697313,0
-0.6801541072916522,0.15663206328731327,1
0.2960312343831839,-0.9406721485097691,1
-0.15688110646785547,-0.39870032120817056,0
-0.8781993572742004,0.04553494522688917,1
0.5218064500610635,0.3407801673781379,1
0.5702535289653825,-0.48439198408811146,0
-0.4453223742836079,-0.7715623763625339,0
0.311252454946523,0.9839944950058173,1
0.4713331685608271,-0.9153100889512102,0
0.02710205028930357,-0.03435795535172392,1
-0.5434774920431429,-0.2912094921238797,1
0.5583802047603847,0.5914406458718808,1
-0.521139812707756,-0.3223920903256703,0
-0.41285986956048926,-0.008517211229431387,1
-0.35452433251441073,-0.6241283689354538,1
-0.5619181196388057,-0.8709657867759222,1
0.6965128697421612,0.760082388755325,1
0.4090931916647247,0.5629032338829025,1
-0.902194877274193,0.9257251327443241,1
-0.44438925613785707,-0.391520839125612,0
-0.9102560874922914,0.11985310077912192,1
-0.16001080756907582,-0.2677001305047493,1
-0.09852005437416445,0.5483791248399059,0
-0.9982110166003837,-0.7196099878745039,0
0.21520253846593018,-0.49487719018894416,0
0.07501949054822665,-0.4923123145331323,1
-0.07089956212388326,0.7086307611982181,1
0.9740425889813833,-0.36890910987345293,0
0.6138267516903864,-0.9543672433986969,0
0.4214644666428726,-0.5202578245508542,1
0.5465803052209457,0.4350177270625035,0
-0.17921186784809184,0.9962143772631291,0
-0.4278627380166451,0.33349758486224323,1
0.15035499327052015,-0.34280978838222054,0
-0.26065199398955285,-0.7198750615581146,0
0.013019246772336679,0.24446116228618897,0
0.8970082310987137,0.6801023414686813,0
-0.39330304723939236,-0.6524965099083819,1
-0.6334934120067783,0.33742401752689966,1
-0.09124564113125944,0.37602074088673265,1
0.20721211124199268,-0.34389670228577707,0
0.7276903076544743,-0.9873006111988114,0
0.9237911263211638,-0.5725303634544445,0
-0.5406477574864201,0.5199936130138141,1
0.3424626398222228,0.37857499718530185,1
-0.5903361415095181,0.3037474203597137,1
-0.3471725801878611,-0.0797928775694674,0
-0.5028480401208821,0.9879476678387611,1
-0.2605871809854414,-0.17980374313422876,1
0.27736052170016046,0.5899533662028209,0
-0.3655262249101743,-0.4106201108033838,0
0.9467633186668267,-0.99451976550328,0
-0.34488373894866586,-0.7617197380664569,0
0.6485452305342847,-0.8173004183900312,0
-0.8521080395092069,0.43214915255922093,1
0.7197472896289265,-0.7654044906378281,0
0.23665822594031272,-0.5130850284471191,0
-0.8118097020281669,0.6793145464176402,1
-0.4355838115211441,-0.13903041110048053,0
0.6355781065249033,-0.22512464830657986,0
-0.7856792591627886,0.12985458551005835,1
0.13504922113071327,0.40743535976816125,0
-0.6254808312965463,-0.13299057208005483,1
0.9022991674587477,0.04206715338908573,0
0.40329492818927637,-0.35526307293684867,1
0.8758603947710262,0.24839069095826405,0
0.5608841819233827,0.26870159448985054,1
0.4203122080141197,0.5426107826997684,1
0.9736982598407955,-0.3304236846586377,0
0.13170049941456718,0.8475627494639872,1
-0.5667033084685675,0.46613582092161465,1
0.34903364187415753,-0.6942865390260917,0
-0.6846901509081453,0.12246700239529984,1
-0.24263574908524377,0.4133025795989753,0
-0.5105166351100341,-0.8738144881377035,0
0.37647675289786875,0.5492055183435516,1
0.9387758173754752,-0.09536891912597456,0
-0.6480268234736106,0.9471292301057592,1
-0.49173592940772703,-0.32626981890881335,1
0.05691812697318688,0.876231012980973,1
0.7031123318671955,-0.8239495125315925,0
0.04943652311713986,0.8131385529228337,1
0.9479232680497525,0.5250179671267274,0
0.5442754159825085,-0.025310061655910987,0
-0.24950476526189758,-0.25718101472322363,0
-0.7958607565068694,0.9251274872008717,1
-0.13959322405966734,0.0880176443484848,1
-0.54723259283101,-0.4274148182420543,0
0.25220422524969455,0.18550660489468473,0
-0.6257097853879783,0.5707006782882893,1
0.47382932388291077,0.3201299161417803,0
-0.35115282520253555,0.41552541822311695,1
-0.858747868563484,0.5854007325877322,1
0.8872742652518477,-0.5211090285643647,0
-0.4807725205590121,-0.9023868869328315,0
0.3334354530955739,0.2990135677124417,1
0.9929269410289823,-0.8050863041187075,0
0.7872390519782846,-0.19239064572415288,0
0.6328842663017307,-0.6410525169911963,0
-0.970048951100116,0.8472409293363903,1
0.7090455640616697,0.49836145561223777,0
-0.19559497645126256,-0.2815297671248256,0
-0.3450118885217699,-0.3862004268626009,0
-0.8075040808485829,-0.1731252145752511,1
-0.351442887479948,0.8469535800573422,1
0.012538016825432763,0.7526758920589003,1
0.3109804191030128,0.9515202407792938,1
0.7821071943424172,-0.5668190485343663,0
-0.611957889794031,-0.2639647786157946,1
-0.08385295803962634,0.48982922103985005,1
-0.9262855524060079,0.7413142589982886,1
0.7455848146010562,0.9060565997115939,0
0.057324161889128256,0.540580587166783,1
-0.8419427039388419,-0.8148020956729398,0
0.19490809958363653,-0.0073680978551262655,1
-0.5967876045278864,-0.22098458685542743,1
-0.3815879013193555,-0.015476900842217534,1
0.2721376798019888,-0.7713837718499423,0
0.059097009938706035,0.8775559910595092,1
0.5667718951867906,-0.8757100932314132,1
